Query,Trial1_Time(ms),Trial2_Time(ms),Trial3_Time(ms),Average_Time(ms)
1.sql,3899.833,2194.456,2294.81,2796.3663333333334
2.sql,61772.896,72015.966,71208.747,68332.53633333334
3.sql,239.679,235.943,236.297,237.30633333333333
4.sql,419.754,413.196,408.143,413.6976666666667
5.sql,220.677,215.18,203.464,213.10699999999997
6.sql,141.253,141.511,140.883,141.2156666666667
7.sql,231.922,228.74,228.576,229.746
8.sql,217.252,217.891,222.953,219.36533333333333
9.sql,680.624,697.002,682.878,686.8346666666666
10.sql,117.144,113.335,121.467,117.31533333333333
11.sql,59.043,59.773,58.822,59.21266666666667
12.sql,254.064,242.594,248.83,248.496
13.sql,387.716,385.186,375.768,382.89000000000004
14.sql,157.04,157.666,160.588,158.43133333333333
15.sql,3.463,2.045,2.016,2.508
16.sql,150.865,144.929,147.573,147.789
17.sql,12.644,10.003,10.865,11.170666666666667
18.sql,2323.346,2370.957,2297.303,2330.5353333333333
19.sql,18.086,13.373,14.968,15.475666666666664
